long_name,average_attacking,prediction
Scott Kristien Scott-Wilson,53.27272727272727,51.72333916083916
Reece Hutchinson,47.45454545454545,47.661893939393934
Benjamin Kindsvater,54.54545454545455,53.45213600030595
Cody Cooke,51.90909090909091,49.85918666216063
Tobias Reithmeir,37.0,36.80754795663052
Necirwan Khalil Mohammad,47.0,49.85918666216063
Philipp Harant,46.63636363636363,44.331114808652245
Sebastian �rp�d Mailat,55.18181818181818,56.907649051978936
Sebastian Milewski,47.27272727272727,47.661893939393934
Fahd El Khoumisti,55.27272727272727,53.45213600030595
Ashley Nathaniel-George,53.36363636363637,55.13238390976907
Edwin Osmar Cerna Mart�nez,55.27272727272727,55.13238390976907
Pietro Di Nardo,51.45454545454545,53.45213600030595
Stefan Peri_,45.18181818181818,45.78126056100033
Hamza Massoudi,52.63636363636363,55.13238390976907
Jonathan Su�rez Cortes,56.72727272727273,55.13238390976907
__ __,50.18181818181818,49.85918666216063
Francisco Javier P�rez P�ez,55.72727272727273,55.13238390976907
Basti�n Jean Ya�ez Miranda,52.72727272727273,55.13238390976907
Saif Al Qeshtah,39.36363636363637,38.382165605095565
Hugo Enrique Daza Parra,48.36363636363637,49.85918666216063
Jorge Mart�n Aruga Torales,47.45454545454545,47.661893939393934
Mat�as Ignacio B�rquez Lizana,14.272727272727273,17.025622719339992
Daniel Merino Correa,13.090909090909092,17.025622719339992
Niklas Wiemann,43.0,42.36421958154114
Tobias Klas Anders Englund,44.90909090909091,47.661893939393934
Juan Pablo Cozzani,18.454545454545453,19.821443900764013
Heber Daniel Garc�a Torrealba,54.36363636363637,55.13238390976907
Johannes B�hler,52.72727272727273,51.72333916083916
Philimon Tawiah,47.54545454545455,49.85918666216063
Yohan Brun,55.81818181818182,53.45213600030595
Nazmi Albadawi,55.0,55.13238390976907
Felix Werner Wolfgang Drinkuth,52.36363636363637,51.72333916083916
Jes�s Armando Vargas Rojas,53.27272727272727,53.45213600030595
Ivar Sollie R�nning,47.27272727272727,44.331114808652245
Iago Indias Fern�ndez,46.45454545454545,47.661893939393934
David Rui de Kong Cardoso,38.63636363636363,35.804713804713806
Kwame Kizito,48.45454545454545,47.661893939393934
__,37.09090909090909,38.382165605095565
Diego Andr�s Carrasco Mu�oz,34.09090909090909,35.804713804713806
Evelio Ram�n Cardozo,55.63636363636363,56.907649051978936
Abdul Rwatubyaye,33.27272727272727,36.80754795663052
Marcos Fern�ndez Isla,39.18181818181818,41.148261134838314
Daniel Garc�a Beltr�n,57.72727272727273,56.907649051978936
Nando N�stlinger,60.09090909090909,58.997805011889504
Marian Plea_c_,44.90909090909091,45.78126056100033
R_zvan Adrian D�lbea,47.18181818181818,47.661893939393934
Javier Navarro Rodr�guez,53.72727272727273,53.45213600030595
Narcis Iulian B_dic,42.18181818181818,42.36421958154114
Diego Humberto Gonz�lez Saavedra,54.81818181818182,55.13238390976907
Facundo Santiago Rodr�guez,41.90909090909091,42.36421958154114
Mete �elik,45.09090909090909,47.661893939393934
Michee Ngalina,55.72727272727273,55.13238390976907
Nicholas Wunsch,54.0,53.45213600030595
Tom Duponchelle,45.54545454545455,47.661893939393934
Rafael Tresaco Blasco,50.81818181818182,51.72333916083916
